% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.858720e-01,6.958562e-02,4.288064e-02,3.020500e-02,2.274588e-02,3.734910e-02,3.745631e-02,3.353712e-02,2.080208e-02,1.919907e-02,2.079739e-02,2.190323e-02,1.250761e-02,1.779431e-02,2.170745e-02,2.095940e-02,2.148231e-02,2.032362e-02,2.284016e-02,2.072338e-02,2.360593e-02,2.238300e-02,2.502195e-02,2.831743e-02
3.965341e-01,5.861902e-02,4.372843e-02,2.911538e-02,2.561103e-02,3.430591e-02,3.790204e-02,3.621957e-02,2.170550e-02,2.182926e-02,1.501993e-02,1.448222e-02,1.437327e-02,2.053989e-02,2.195528e-02,2.211775e-02,2.218677e-02,1.854988e-02,2.353231e-02,2.042425e-02,2.472468e-02,2.378388e-02,2.463538e-02,2.810426e-02
3.893272e-01,5.733835e-02,4.034866e-02,2.287352e-02,1.752093e-02,2.690059e-02,4.416548e-02,3.798599e-02,1.886921e-02,1.942380e-02,1.983672e-02,2.273901e-02,2.068003e-02,2.006173e-02,2.184373e-02,2.348489e-02,2.404995e-02,2.131587e-02,2.435098e-02,2.272320e-02,2.310285e-02,2.602421e-02,2.526620e-02,2.976690e-02
2.981518e-01,9.299618e-02,5.677912e-02,3.248350e-02,3.385364e-02,2.564447e-02,3.981615e-02,4.117027e-02,2.416614e-02,2.316398e-02,1.714407e-02,2.593467e-02,2.230032e-02,2.332535e-02,2.397680e-02,2.318491e-02,2.031049e-02,2.392374e-02,2.264832e-02,2.195053e-02,2.485553e-02,2.527863e-02,2.541767e-02,3.152372e-02
4.125746e-01,9.077500e-02,4.382719e-02,2.913612e-02,1.954857e-02,2.021494e-02,3.793586e-02,3.226147e-02,1.592317e-02,1.730034e-02,1.912088e-02,1.758704e-02,1.520800e-02,1.874818e-02,2.130512e-02,1.927724e-02,1.945349e-02,1.770028e-02,1.969254e-02,1.887360e-02,2.111794e-02,2.204219e-02,2.355290e-02,2.682334e-02
3.062338e-01,7.600282e-02,4.533525e-02,3.461391e-02,2.828723e-02,3.283526e-02,4.944735e-02,4.177865e-02,2.114897e-02,1.813826e-02,2.329453e-02,2.609101e-02,2.005752e-02,2.164540e-02,2.523987e-02,1.858353e-02,2.478223e-02,2.222778e-02,2.474254e-02,2.352023e-02,2.578625e-02,2.604868e-02,3.039243e-02,3.376648e-02
3.805967e-01,6.123933e-02,4.988780e-02,3.387712e-02,2.741086e-02,1.751558e-02,3.734167e-02,3.497410e-02,2.273651e-02,2.031286e-02,2.486663e-02,2.129364e-02,1.825283e-02,2.087009e-02,1.986029e-02,2.108632e-02,1.911283e-02,2.204853e-02,2.159500e-02,2.274276e-02,2.359390e-02,2.259914e-02,2.712151e-02,2.906401e-02
4.327883e-01,4.502696e-02,4.340527e-02,2.107211e-02,2.535006e-02,3.254998e-02,3.323768e-02,3.162865e-02,2.214398e-02,1.959274e-02,1.850615e-02,2.020326e-02,1.598075e-02,2.156300e-02,2.307980e-02,1.951943e-02,2.008455e-02,2.071954e-02,1.905356e-02,2.140056e-02,2.104701e-02,2.151776e-02,2.292310e-02,2.760579e-02
4.478661e-01,4.936478e-02,3.074691e-02,3.478903e-02,2.919228e-02,2.992916e-02,3.257584e-02,3.033406e-02,1.984104e-02,1.473092e-02,1.874363e-02,2.144429e-02,1.423818e-02,2.137627e-02,1.743837e-02,1.872005e-02,2.066727e-02,2.147278e-02,1.780756e-02,1.857756e-02,1.991778e-02,2.065696e-02,2.248430e-02,2.708486e-02
4.773949e-01,4.812893e-02,3.806216e-02,2.774475e-02,2.472988e-02,2.188162e-02,2.866153e-02,2.429761e-02,1.705297e-02,1.033716e-02,1.512193e-02,2.051276e-02,1.590653e-02,2.094911e-02,1.983889e-02,1.797561e-02,2.160780e-02,2.058461e-02,1.999092e-02,1.898334e-02,2.165821e-02,1.879747e-02,2.304575e-02,2.673557e-02
4.737644e-01,4.633891e-02,4.366173e-02,2.389320e-02,1.973095e-02,1.520661e-02,3.144419e-02,2.608754e-02,2.112378e-02,1.433279e-02,1.796469e-02,1.569847e-02,1.732637e-02,1.846684e-02,2.132582e-02,2.176302e-02,2.241164e-02,1.653735e-02,1.958646e-02,2.068928e-02,2.089028e-02,2.100951e-02,2.451737e-02,2.622883e-02
4.377131e-01,4.507457e-02,3.814643e-02,3.509777e-02,2.962274e-02,2.116849e-02,2.756085e-02,2.525553e-02,1.964191e-02,1.701370e-02,1.876121e-02,2.069621e-02,1.968253e-02,1.779079e-02,2.080852e-02,1.924613e-02,2.169470e-02,2.043373e-02,2.318817e-02,2.109487e-02,2.146548e-02,2.348342e-02,2.598182e-02,2.937739e-02
3.778530e-01,6.277236e-02,4.839774e-02,3.496330e-02,2.825530e-02,2.065945e-02,2.748542e-02,2.908502e-02,2.347049e-02,1.773701e-02,1.905067e-02,1.494645e-02,2.350669e-02,2.335780e-02,2.072631e-02,2.120740e-02,2.242111e-02,2.477432e-02,2.336744e-02,2.320224e-02,2.530519e-02,2.630680e-02,2.802581e-02,3.312270e-02
3.693624e-01,6.070740e-02,5.769736e-02,4.134924e-02,3.053103e-02,1.971654e-02,3.388686e-02,2.885643e-02,2.217521e-02,1.505795e-02,2.078941e-02,2.144129e-02,1.869294e-02,2.110008e-02,2.069266e-02,2.385986e-02,2.080711e-02,1.905161e-02,2.148097e-02,2.344169e-02,2.418059e-02,2.530281e-02,2.828084e-02,3.153776e-02
3.790999e-01,6.722367e-02,5.089418e-02,3.515279e-02,3.004673e-02,2.401568e-02,3.749479e-02,3.176931e-02,2.229545e-02,2.615205e-02,1.624403e-02,2.082530e-02,1.420977e-02,1.707368e-02,2.082217e-02,2.011682e-02,2.050270e-02,2.046322e-02,2.085415e-02,2.025671e-02,2.293600e-02,2.478607e-02,2.665323e-02,3.011156e-02
3.674833e-01,4.925293e-02,3.676562e-02,3.226909e-02,2.571089e-02,2.275682e-02,4.474005e-02,3.908153e-02,2.136243e-02,1.671783e-02,1.968441e-02,2.647183e-02,1.711655e-02,2.227098e-02,2.575333e-02,2.243828e-02,2.452216e-02,2.307593e-02,2.658734e-02,2.529986e-02,2.423259e-02,2.675927e-02,2.620530e-02,3.344167e-02
2.696135e-01,8.290295e-02,5.422492e-02,3.863893e-02,3.434070e-02,2.868073e-02,5.148034e-02,4.192666e-02,2.006260e-02,1.729042e-02,2.593319e-02,2.224822e-02,2.278925e-02,2.096664e-02,2.127223e-02,2.843576e-02,2.059883e-02,2.633389e-02,2.592549e-02,2.328392e-02,2.579326e-02,2.832190e-02,3.200655e-02,3.692914e-02
3.066592e-01,8.603809e-02,4.214871e-02,4.471416e-02,3.129764e-02,1.958477e-02,4.756036e-02,4.211866e-02,2.042793e-02,2.204760e-02,2.267237e-02,2.493504e-02,1.929661e-02,1.908458e-02,2.192257e-02,2.241295e-02,2.471709e-02,2.421926e-02,2.142415e-02,2.489569e-02,2.508046e-02,2.520946e-02,2.806748e-02,3.346518e-02
3.451526e-01,6.649525e-02,3.293089e-02,3.401399e-02,3.008001e-02,2.494888e-02,4.665136e-02,3.837263e-02,2.364655e-02,2.325721e-02,2.440828e-02,1.976926e-02,1.866619e-02,2.299610e-02,1.946619e-02,2.456162e-02,2.372089e-02,2.720488e-02,2.086597e-02,2.345085e-02,2.307654e-02,2.587886e-02,2.732887e-02,3.305615e-02
3.331735e-01,8.121630e-02,4.490909e-02,2.880393e-02,2.220879e-02,2.857284e-02,4.222211e-02,4.067996e-02,1.457008e-02,1.699742e-02,2.260530e-02,2.338277e-02,1.953282e-02,2.373739e-02,1.747959e-02,2.374716e-02,2.426090e-02,2.537870e-02,2.341321e-02,2.602242e-02,2.540272e-02,2.714142e-02,2.971743e-02,3.482411e-02
4.253663e-01,6.065671e-02,3.763944e-02,2.752714e-02,2.198173e-02,2.411676e-02,3.935456e-02,3.504164e-02,1.795215e-02,1.519575e-02,1.522505e-02,2.131504e-02,2.048309e-02,1.669556e-02,2.067103e-02,1.890605e-02,2.097488e-02,2.092571e-02,2.107022e-02,1.986529e-02,2.277945e-02,2.271425e-02,2.462528e-02,2.891694e-02
4.599752e-01,3.767011e-02,3.695379e-02,3.248388e-02,2.712196e-02,1.438080e-02,3.881767e-02,3.234042e-02,1.182731e-02,1.909263e-02,1.874514e-02,1.809720e-02,1.980799e-02,1.634305e-02,1.931988e-02,2.105081e-02,2.015607e-02,2.060494e-02,2.081620e-02,2.068120e-02,2.019742e-02,2.259890e-02,2.352901e-02,2.738846e-02
4.592969e-01,8.720235e-02,3.543907e-02,2.422058e-02,1.594175e-02,1.818291e-02,3.709460e-02,3.088732e-02,1.583121e-02,1.166997e-02,1.700886e-02,2.029267e-02,1.581174e-02,1.522614e-02,1.728529e-02,1.694683e-02,1.870559e-02,1.510846e-02,1.899117e-02,1.750758e-02,2.004187e-02,2.051767e-02,2.383486e-02,2.695461e-02
4.078935e-01,7.219482e-02,4.680958e-02,3.539042e-02,1.333515e-02,1.582287e-02,3.480173e-02,3.185027e-02,1.666397e-02,1.900577e-02,2.061036e-02,2.296431e-02,2.153064e-02,1.902817e-02,2.034483e-02,1.944245e-02,1.993793e-02,2.022075e-02,2.152263e-02,2.225849e-02,2.245865e-02,2.254425e-02,2.427535e-02,2.909314e-02
3.938875e-01,7.355664e-02,5.403141e-02,3.965692e-02,3.208626e-02,2.009413e-02,2.901887e-02,2.326038e-02,1.726692e-02,1.695022e-02,1.840072e-02,2.431288e-02,2.040350e-02,1.906042e-02,1.717452e-02,2.007943e-02,2.168549e-02,2.223239e-02,2.210369e-02,2.054501e-02,2.116149e-02,2.106765e-02,2.520327e-02,2.676028e-02
4.110082e-01,8.179223e-02,5.628540e-02,2.929869e-02,2.526613e-02,2.424335e-02,2.780844e-02,2.623700e-02,1.897350e-02,1.584628e-02,1.749446e-02,1.663965e-02,1.638858e-02,2.130049e-02,1.970333e-02,1.661815e-02,2.032824e-02,1.889097e-02,2.265020e-02,2.031083e-02,2.052598e-02,2.061869e-02,2.354067e-02,2.823059e-02
4.826413e-01,4.255836e-02,3.604523e-02,3.237398e-02,2.190745e-02,1.681296e-02,2.530857e-02,2.037252e-02,2.068186e-02,1.327037e-02,1.805641e-02,2.118425e-02,1.797183e-02,1.992701e-02,1.701300e-02,2.038890e-02,2.001135e-02,2.073872e-02,2.001010e-02,1.926198e-02,1.986292e-02,2.063840e-02,2.430091e-02,2.866158e-02
4.715359e-01,4.959662e-02,3.926848e-02,2.713500e-02,2.284343e-02,1.709283e-02,2.569623e-02,2.334187e-02,1.824235e-02,1.502486e-02,1.582568e-02,2.067644e-02,1.789743e-02,1.879436e-02,1.921677e-02,1.468208e-02,2.000396e-02,2.187752e-02,2.068393e-02,2.377407e-02,2.035491e-02,2.199782e-02,2.658935e-02,2.784811e-02
2.016158e-01,7.456936e-02,6.265466e-02,4.867778e-02,4.725479e-02,4.268140e-02,3.917563e-02,3.724023e-02,3.511795e-02,3.292577e-02,3.239722e-02,3.176284e-02,3.000223e-02,2.930657e-02,2.885668e-02,2.746933e-02,2.685582e-02,2.564382e-02,2.439671e-02,2.387099e-02,2.358054e-02,2.302843e-02,2.424936e-02,2.666613e-02
