% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.016421e+00,1.027320e+00,5.175636e-01,1.727473e-01,2.001491e-01,-1.494124e-01,4.800344e-01,5.863423e-01,4.808065e-01,7.265100e-02,-5.372572e-01
1.799506e+00,7.743652e-01,6.365285e-01,-4.613493e-03,-1.759451e-02,3.373309e-01,5.649951e-01,5.222729e-01,2.255811e-01,6.320321e-02,-3.375278e-01
1.716389e+00,5.943803e-01,4.353063e-01,1.389287e-01,9.308367e-02,-3.354475e-01,1.034008e-01,1.730935e-01,-2.357615e-01,-4.376567e-02,-2.818104e-01
2.109329e+00,8.320629e-01,8.426590e-01,-3.164293e-01,2.855281e-01,7.672730e-01,5.875746e-01,4.449398e-01,2.774912e-01,-1.803753e-02,-3.966169e-02
1.636012e+00,9.962071e-01,1.241829e+00,6.582177e-01,6.226121e-01,3.610475e-01,3.837993e-01,6.672048e-01,-2.438867e-01,-3.924727e-01,-4.934302e-01
2.180161e+00,9.609321e-01,2.727753e-01,3.550624e-01,7.656690e-02,3.326560e-02,1.784466e-01,7.725280e-02,1.817583e-01,-2.019875e-01,9.886323e-02
1.760037e+00,9.620216e-01,4.953177e-01,1.056543e-01,5.319481e-02,3.208651e-01,4.968065e-01,1.812620e-02,-1.020922e-01,1.449776e-01,-2.769494e-01
1.796485e+00,1.128640e+00,6.832327e-01,3.002256e-01,2.556182e-01,1.936072e-01,4.599333e-01,1.380912e-01,-1.824961e-01,-3.367643e-01,-2.609282e-01
2.919943e+00,6.984069e-01,2.626746e-01,3.242942e-01,2.286340e-01,6.337775e-01,2.695417e-01,3.691751e-01,8.350773e-02,-1.352209e-01,-1.190106e-01
2.223629e+00,1.031408e+00,8.927207e-01,4.108782e-01,3.640087e-01,4.301551e-01,4.217427e-01,5.632599e-01,-3.540261e-02,-4.474857e-01,-4.607954e-01
2.290376e+00,7.081960e-01,4.591356e-01,2.051580e-01,3.294456e-02,-8.483232e-02,4.750860e-02,2.504370e-01,3.476022e-01,1.088323e-01,-3.339531e-01
2.509791e+00,1.266337e+00,1.782491e-01,-2.703871e-01,4.143433e-01,7.202726e-01,3.447228e-01,3.106653e-01,5.933561e-01,1.280123e-01,6.943133e-02
1.800050e+00,6.214983e-01,1.990386e-01,-2.426774e-01,-3.723526e-02,4.878682e-01,5.225736e-01,-5.211139e-02,-2.423348e-01,-5.811213e-02,-3.817155e-01
1.688965e+00,7.248510e-01,3.703875e-02,-1.020746e-01,-1.793210e-01,2.386412e-01,9.226906e-02,3.511815e-01,4.773975e-01,-3.688256e-02,-8.790193e-01
1.965920e+00,6.461295e-01,5.723273e-01,-4.780595e-03,1.188458e-01,4.558450e-01,6.347008e-01,6.148856e-01,4.412339e-01,2.203152e-01,-1.872139e-01
2.231786e+00,1.201461e+00,2.784265e-01,4.573143e-02,2.319037e-01,4.666545e-04,4.081195e-01,7.961826e-01,6.148342e-01,-3.592983e-01,-3.219479e-01
2.328699e+00,1.240597e+00,4.718346e-01,3.938365e-01,-6.211802e-02,1.377959e-01,3.927715e-01,8.228590e-01,5.901103e-01,-1.980960e-01,-3.322937e-01
2.248086e+00,8.493184e-01,1.809875e-01,-3.305083e-01,1.496583e-01,-4.712260e-02,1.616466e-02,2.719114e-01,3.674087e-01,-1.557316e-01,-8.341930e-01
2.205074e+00,7.473447e-01,5.339278e-02,-5.383699e-01,2.915165e-01,4.552283e-01,2.775819e-01,-2.276604e-01,7.133687e-01,2.752653e-01,-2.062768e-01
2.242534e+00,8.233860e-01,2.412196e-02,-1.884268e-01,1.401634e-01,5.990171e-02,1.768022e-01,2.663245e-01,1.617161e-01,1.146802e-01,-7.289019e-02
1.735007e+00,9.706804e-01,4.840995e-01,-3.169852e-01,5.588987e-02,-8.650652e-02,4.268367e-01,5.297313e-01,-2.619842e-02,-2.775631e-01,-9.313491e-02
1.802473e+00,9.539057e-01,3.839001e-01,1.709158e-01,2.455060e-02,1.375619e-01,5.695927e-01,9.685206e-01,4.960891e-01,3.059828e-01,-2.407653e-01
2.076377e+00,1.215344e+00,6.679378e-01,2.027512e-01,2.876480e-01,3.487236e-01,4.595398e-01,5.615436e-01,3.405473e-01,1.436386e-01,-1.888039e-01
2.204821e+00,8.428553e-01,3.351802e-01,7.417060e-02,2.702695e-01,1.577863e-01,7.325910e-01,6.937597e-01,4.246833e-01,5.115287e-02,-4.452588e-01
1.622433e+00,1.268572e+00,2.598997e-01,-1.861985e-01,-4.593441e-01,-2.323193e-01,3.238755e-01,6.762471e-01,3.142147e-01,-7.432943e-01,-7.747689e-01
2.002630e+00,6.722787e-01,2.715471e-01,-1.884738e-01,1.081909e-01,2.667092e-02,-2.288380e-02,3.012634e-01,3.343862e-01,-3.053792e-01,-2.424228e-01
2.360576e+00,7.418616e-01,4.511952e-02,3.470958e-01,2.622311e-01,5.537899e-01,6.756033e-01,6.429404e-01,5.429263e-01,1.754611e-01,-1.010486e-01
2.595854e+00,1.074935e+00,4.963893e-01,4.831399e-02,3.616137e-01,3.487363e-01,6.580619e-01,1.062544e+00,6.927736e-01,1.714319e-02,-1.434049e-01
2.021922e+00,5.833238e-01,4.876128e-01,6.152724e-01,4.290730e-01,7.578047e-01,3.388729e-01,5.619940e-01,4.475201e-01,-7.718490e-02,-1.109770e+00
1.807253e+00,6.369298e-01,5.021494e-01,6.948484e-01,5.771595e-01,6.438020e-01,6.473323e-01,8.193376e-01,5.503652e-01,-1.926233e-01,-3.950927e-01
1.921178e+00,8.577002e-01,6.904570e-01,6.618308e-01,3.705731e-01,2.382645e-01,3.397995e-01,2.612355e-01,3.304839e-01,-1.456591e-01,1.247638e-02
2.194502e+00,1.030043e+00,7.761535e-01,3.804944e-01,5.157692e-01,-6.588290e-02,2.040121e-01,2.916146e-01,6.594246e-02,-2.211518e-01,-1.169230e-01
2.030337e+00,9.606709e-01,3.611953e-01,3.930528e-01,-2.978436e-02,-5.118485e-01,2.504501e-01,4.834689e-01,4.829528e-01,4.326295e-01,-1.869782e-01
2.059940e+00,1.314608e+00,8.225507e-01,2.707913e-01,1.515458e-01,4.360142e-01,9.457661e-01,4.543440e-01,6.334564e-01,3.387261e-01,3.424612e-01
2.232425e+00,1.108569e+00,5.129616e-01,5.877494e-01,4.776548e-01,3.984252e-01,-1.376506e-01,2.911699e-01,7.252445e-02,-1.262283e-01,-4.626797e-02
1.775833e+00,8.439828e-01,5.814861e-01,1.879579e-01,4.502691e-01,1.936449e-01,3.841222e-01,5.551012e-01,1.247191e-02,-3.697669e-01,-1.759554e-01
2.258435e+00,6.129411e-01,4.059361e-01,6.533492e-01,1.151221e-01,2.741305e-01,3.643986e-01,7.828885e-02,2.924062e-01,-4.915077e-01,-5.453452e-01
1.705650e+00,1.093756e+00,5.151103e-01,6.319539e-01,3.891579e-01,3.124403e-01,4.969892e-01,2.931247e-01,-6.378845e-02,2.495192e-01,-2.620666e-01
1.495956e+00,1.072032e+00,2.031402e-01,4.082038e-01,-8.915287e-02,-3.103102e-01,4.339609e-01,3.745960e-01,2.040311e-01,1.514745e-01,-2.070851e-01
2.598773e+00,3.795299e-01,4.118336e-01,1.403979e-01,1.770420e-01,5.768684e-02,4.211948e-02,2.549787e-02,6.054297e-02,5.705912e-02,1.825045e-02
