% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
3.862789e-01,5.367676e-02,4.218721e-02,2.738614e-02,3.911004e-02,3.771692e-02,1.429529e-02,1.939880e-02,2.936898e-02,2.369075e-02,1.973555e-02,2.398817e-02,1.792223e-02,1.982494e-02,2.497512e-02,2.499070e-02,2.194852e-02,2.516524e-02,2.208548e-02,2.176543e-02,2.311948e-02,2.399977e-02,2.702415e-02,3.034540e-02
3.825225e-01,7.616286e-02,4.817502e-02,2.553301e-02,4.405650e-02,4.292321e-02,2.363001e-02,2.698487e-02,2.325900e-02,2.696171e-02,1.523699e-02,1.573765e-02,1.848473e-02,1.383287e-02,1.926369e-02,1.855540e-02,1.985125e-02,2.377947e-02,1.963172e-02,2.183942e-02,2.004428e-02,2.194007e-02,2.346331e-02,2.813045e-02
4.023389e-01,5.627808e-02,4.817417e-02,3.521406e-02,3.935302e-02,3.253158e-02,2.239426e-02,2.513619e-02,2.318229e-02,2.428510e-02,1.809321e-02,1.979108e-02,1.944706e-02,1.945021e-02,2.206112e-02,2.054842e-02,2.090306e-02,2.095097e-02,1.777781e-02,1.951600e-02,2.103742e-02,2.194234e-02,2.266788e-02,2.692577e-02
3.879717e-01,4.600078e-02,4.488627e-02,3.375508e-02,4.283565e-02,4.027365e-02,2.718979e-02,2.741869e-02,2.379320e-02,1.981037e-02,2.537884e-02,2.047476e-02,1.894917e-02,1.768561e-02,2.113893e-02,1.972843e-02,2.155678e-02,2.048062e-02,1.989977e-02,2.186281e-02,2.044119e-02,2.570598e-02,2.389855e-02,2.886338e-02
4.151400e-01,4.809501e-02,5.195954e-02,2.765727e-02,2.875668e-02,2.036484e-02,2.163323e-02,2.068241e-02,2.029296e-02,2.338077e-02,2.228213e-02,2.185104e-02,2.307285e-02,1.747282e-02,2.651177e-02,2.216552e-02,2.010576e-02,2.297928e-02,2.300793e-02,2.317137e-02,2.333317e-02,2.285653e-02,2.438545e-02,2.884169e-02
3.881506e-01,4.957576e-02,4.443867e-02,3.536584e-02,3.770856e-02,4.305753e-02,2.815199e-02,2.103476e-02,2.747798e-02,2.374217e-02,2.054453e-02,1.890276e-02,1.528533e-02,2.119208e-02,2.214488e-02,2.183123e-02,1.974250e-02,2.058449e-02,2.180344e-02,2.237861e-02,2.232639e-02,2.212662e-02,2.384489e-02,2.858837e-02
3.205454e-01,4.843386e-02,4.596896e-02,4.186871e-02,4.458925e-02,3.367176e-02,2.049803e-02,3.060991e-02,2.622507e-02,3.308865e-02,2.100834e-02,2.322942e-02,2.055577e-02,2.440701e-02,2.614647e-02,2.380996e-02,2.230869e-02,2.299281e-02,2.649826e-02,2.520565e-02,2.604595e-02,2.468655e-02,3.136461e-02,3.624089e-02
1.866419e-01,8.298644e-02,6.740692e-02,3.573014e-02,4.574223e-02,5.288483e-02,3.475681e-02,3.544797e-02,2.943776e-02,3.399786e-02,3.109369e-02,3.045538e-02,2.215693e-02,2.297613e-02,2.797124e-02,2.653544e-02,2.821450e-02,2.976477e-02,2.818825e-02,2.781889e-02,2.625003e-02,2.744506e-02,2.951086e-02,3.658600e-02
2.822001e-01,6.546497e-02,5.455892e-02,2.891105e-02,4.192023e-02,4.214468e-02,3.224699e-02,2.666801e-02,2.818142e-02,2.849102e-02,2.119988e-02,2.817588e-02,2.680383e-02,2.278667e-02,2.249191e-02,2.689622e-02,2.410786e-02,2.559639e-02,2.716577e-02,2.742436e-02,2.583659e-02,2.660177e-02,2.911817e-02,3.500732e-02
2.679233e-01,6.188835e-02,5.116384e-02,4.218177e-02,5.415951e-02,4.606986e-02,3.237714e-02,3.189875e-02,3.081784e-02,3.077209e-02,2.132577e-02,2.675604e-02,2.309009e-02,2.546961e-02,2.332619e-02,2.140122e-02,2.119658e-02,2.521966e-02,2.754996e-02,2.519363e-02,2.503381e-02,2.572720e-02,2.629609e-02,3.316170e-02
2.181711e-01,8.020523e-02,5.227208e-02,2.917089e-02,4.234870e-02,4.024891e-02,3.542426e-02,3.381207e-02,3.447736e-02,2.970096e-02,2.322327e-02,2.620522e-02,2.264043e-02,2.756891e-02,3.061478e-02,2.548204e-02,3.146323e-02,2.637948e-02,2.768086e-02,3.016667e-02,3.094771e-02,3.049347e-02,3.226001e-02,3.904239e-02
1.699621e-01,4.718463e-02,5.621781e-02,5.046055e-02,7.067562e-02,5.896228e-02,3.462995e-02,2.399319e-02,3.274253e-02,3.235945e-02,2.730844e-02,3.220897e-02,2.182934e-02,3.140345e-02,2.964844e-02,2.927110e-02,3.020626e-02,3.278805e-02,2.768643e-02,3.006671e-02,2.739796e-02,3.168364e-02,3.226369e-02,3.904941e-02
2.837164e-01,7.132766e-02,4.783162e-02,2.636580e-02,3.675479e-02,3.262706e-02,3.136451e-02,3.639989e-02,2.608406e-02,2.722258e-02,2.853296e-02,2.211949e-02,2.546923e-02,2.232174e-02,2.546297e-02,2.681884e-02,2.620019e-02,2.510656e-02,2.894047e-02,2.757676e-02,2.507532e-02,2.899548e-02,3.123119e-02,3.645438e-02
2.746890e-01,6.947915e-02,5.598086e-02,4.257786e-02,5.539392e-02,4.226310e-02,2.841859e-02,2.229948e-02,2.697917e-02,3.283173e-02,2.821277e-02,1.958253e-02,2.486342e-02,2.296657e-02,2.345204e-02,2.241477e-02,2.562062e-02,2.228183e-02,2.470229e-02,2.229204e-02,2.648146e-02,2.492443e-02,2.903657e-02,3.225579e-02
3.378380e-01,6.028400e-02,5.146149e-02,4.105499e-02,4.247836e-02,3.319227e-02,2.453075e-02,3.123707e-02,2.319894e-02,2.094607e-02,2.099090e-02,2.280703e-02,2.253560e-02,2.418974e-02,2.226200e-02,2.232717e-02,2.375231e-02,2.062143e-02,2.230105e-02,2.190982e-02,2.478521e-02,2.555940e-02,2.689389e-02,3.284254e-02
3.424073e-01,7.244744e-02,6.374584e-02,3.199309e-02,4.518684e-02,3.085773e-02,2.320008e-02,2.102356e-02,2.477154e-02,2.941942e-02,2.500544e-02,2.405190e-02,2.141624e-02,2.004987e-02,2.183435e-02,2.120667e-02,2.065013e-02,1.992913e-02,2.121316e-02,2.027303e-02,2.257426e-02,2.202130e-02,2.440553e-02,3.031610e-02
3.714918e-01,5.616836e-02,4.904362e-02,3.850135e-02,3.734839e-02,2.996047e-02,2.871441e-02,2.613687e-02,2.760403e-02,2.091204e-02,2.050125e-02,2.260038e-02,2.228745e-02,2.007928e-02,2.163068e-02,2.100243e-02,2.123589e-02,2.260205e-02,2.017595e-02,1.999393e-02,2.328224e-02,2.291441e-02,2.575954e-02,3.005321e-02
3.973728e-01,5.161968e-02,4.932146e-02,3.767966e-02,3.657316e-02,3.768563e-02,1.757770e-02,2.558784e-02,2.759365e-02,1.901891e-02,1.898398e-02,2.007353e-02,2.390829e-02,2.251516e-02,1.932798e-02,1.795044e-02,1.993755e-02,2.146493e-02,2.129413e-02,2.092764e-02,2.121638e-02,2.171336e-02,2.334701e-02,2.730910e-02
3.739511e-01,6.671437e-02,5.750325e-02,2.813500e-02,3.906304e-02,3.760252e-02,3.248629e-02,2.599994e-02,2.558809e-02,1.826917e-02,2.246968e-02,1.848246e-02,1.577889e-02,2.026718e-02,2.015854e-02,1.705418e-02,2.223447e-02,2.009797e-02,2.185950e-02,1.998952e-02,2.093295e-02,2.262150e-02,2.458349e-02,2.815685e-02
3.775290e-01,3.659705e-02,4.203680e-02,3.834719e-02,5.256289e-02,3.580676e-02,2.573004e-02,2.669959e-02,2.239547e-02,2.653741e-02,2.292098e-02,1.800176e-02,2.072186e-02,2.075100e-02,2.231830e-02,2.153576e-02,2.000536e-02,2.305618e-02,2.236775e-02,2.292348e-02,2.113560e-02,2.539244e-02,2.506759e-02,2.955975e-02
3.948135e-01,5.051708e-02,5.311574e-02,3.399936e-02,2.928764e-02,3.639925e-02,2.352823e-02,2.401189e-02,2.674239e-02,2.205164e-02,2.069197e-02,1.817403e-02,1.997658e-02,2.206395e-02,1.936613e-02,1.956196e-02,1.944540e-02,2.457414e-02,2.357649e-02,2.274153e-02,2.324194e-02,2.111458e-02,2.310113e-02,2.790346e-02
3.569286e-01,5.610497e-02,4.817706e-02,4.134585e-02,4.456112e-02,3.848297e-02,2.614558e-02,3.126202e-02,2.705496e-02,1.903451e-02,2.486527e-02,2.127602e-02,2.057071e-02,2.056202e-02,1.969929e-02,1.930157e-02,2.000122e-02,2.065917e-02,2.057818e-02,2.160461e-02,2.423391e-02,2.239765e-02,2.602665e-02,2.912610e-02
3.454391e-01,6.966196e-02,5.250549e-02,3.564792e-02,3.684208e-02,3.594572e-02,2.854413e-02,2.676597e-02,2.216250e-02,2.752624e-02,2.162698e-02,1.695078e-02,2.154194e-02,2.324997e-02,1.942568e-02,2.253013e-02,2.227767e-02,2.204665e-02,2.026689e-02,2.275475e-02,2.344171e-02,2.282435e-02,2.714307e-02,3.287837e-02
3.725720e-01,5.396981e-02,5.552494e-02,4.315001e-02,4.005333e-02,3.322881e-02,2.878686e-02,2.743350e-02,2.775069e-02,2.264943e-02,1.964605e-02,1.738536e-02,1.898215e-02,1.987411e-02,2.217282e-02,2.061006e-02,1.917101e-02,1.939137e-02,1.795939e-02,2.111884e-02,2.267654e-02,2.270153e-02,2.441002e-02,2.878137e-02
4.457628e-01,5.755013e-02,4.305247e-02,3.586390e-02,2.409354e-02,2.984068e-02,2.443601e-02,2.132859e-02,2.465704e-02,1.827610e-02,1.816703e-02,1.588734e-02,1.963945e-02,1.815455e-02,1.845677e-02,1.936226e-02,2.148132e-02,1.987029e-02,1.608652e-02,2.071937e-02,1.848323e-02,1.955254e-02,2.260291e-02,2.667517e-02
3.947054e-01,5.614998e-02,4.002454e-02,3.364668e-02,4.969505e-02,3.735042e-02,2.481045e-02,2.001160e-02,2.504784e-02,1.924523e-02,2.023849e-02,2.204991e-02,1.956921e-02,2.265845e-02,1.743475e-02,1.988571e-02,2.187930e-02,2.338204e-02,2.025244e-02,1.937518e-02,2.050436e-02,2.111620e-02,2.364467e-02,2.732213e-02
3.245755e-01,7.156796e-02,4.160244e-02,3.965548e-02,4.465617e-02,3.523417e-02,2.315600e-02,2.019851e-02,3.187297e-02,2.885706e-02,2.280996e-02,2.815867e-02,1.545610e-02,2.394263e-02,2.537091e-02,2.015051e-02,2.640470e-02,2.181043e-02,2.690979e-02,2.396123e-02,2.296713e-02,2.366625e-02,2.559510e-02,3.142033e-02
2.422713e-01,7.108319e-02,6.787039e-02,5.359406e-02,5.325124e-02,4.693682e-02,2.412902e-02,2.782592e-02,3.012907e-02,1.983332e-02,2.941064e-02,2.434160e-02,2.327045e-02,2.314354e-02,2.438020e-02,2.258985e-02,2.626973e-02,2.459562e-02,2.502176e-02,2.707454e-02,2.429444e-02,2.659514e-02,2.824885e-02,3.383931e-02
1.426441e-01,8.262629e-02,8.519038e-02,3.308519e-02,5.318219e-02,5.331902e-02,3.067710e-02,4.040753e-02,3.041162e-02,3.327687e-02,3.504527e-02,3.363545e-02,3.210540e-02,2.913574e-02,2.973637e-02,2.746143e-02,2.828124e-02,2.723459e-02,2.822124e-02,2.794887e-02,2.786687e-02,2.527908e-02,2.962996e-02,3.359817e-02
